check_id,dataset,check_name,expected,actual,status,severity,failed_record_count,remediation,timestamp
VAL-0031,FACT_INVENTORY_POSITION.csv,RI_INVENTORY_PRODUCT,All product_id in DIM_PRODUCT,Unresolved: 0,PASS,HIGH,0,,2026-09-21T13:24:31.366710+00:00
VAL-0032,BRIDGE_SUPPLIER_PRODUCT.csv,RI_CATALOG_SUPPLIER,All supplier_id in DIM_SUPPLIER,Unresolved: 0,PASS,HIGH,0,,2026-09-21T13:24:31.366710+00:00
VAL-0033,BRIDGE_SUPPLIER_PRODUCT.csv,RI_CATALOG_PRODUCT,All product_id in DIM_PRODUCT,Unresolved: 0,PASS,HIGH,0,,2026-09-21T13:24:31.366710+00:00
VAL-0034,DIM_WEATHER.csv,DOMAIN_HUMIDITY_RANGE,0 ≤ humidity_pct ≤ 100,Violations: 0,PASS,HIGH,0,,2026-09-21T13:24:31.366710+00:00
VAL-0035,DIM_WEATHER.csv,DOMAIN_RAINFALL_NON_NEGATIVE,rainfall_mm ≥ 0,Violations: 0,PASS,HIGH,0,,2026-09-21T13:24:31.366710+00:00
VAL-0036,DIM_WAREHOUSE.csv,DOMAIN_CAPACITY_NON_NEGATIVE,capacity_units ≥ 0,Violations: 0,PASS,HIGH,0,,2026-09-21T13:24:31.366710+00:00
VAL-0037,DIM_LOCATION.csv,DOMAIN_LATITUDE_KOLKATA,"lat in [22,23]",Out-of-range: 0,PASS,HIGH,0,,2026-09-21T13:24:31.366710+00:00
VAL-0038,DIM_LOCATION.csv,DOMAIN_LONGITUDE_KOLKATA,"lon in [88,89]",Out-of-range: 0,PASS,HIGH,0,,2026-09-21T13:24:31.366710+00:00
VAL-0039,FACT_INVENTORY_POSITION.csv,DOMAIN_AVAILABLE_STOCK_NON_NEGATIVE,available_stock_units ≥ 0,Violations: 0,PASS,HIGH,0,,2026-09-21T13:24:31.366710+00:00
VAL-0040,FACT_INVENTORY_POSITION.csv,DOMAIN_DAMAGED_UNITS_NON_NEGATIVE,damaged_units ≥ 0,Violations: 0,PASS,HIGH,0,,2026-09-21T13:24:31.366710+00:00
VAL-0041,DIM_WEATHER.csv,TEMPORAL_WEEK_INTERVAL_7DAYS,week_end - week_start = 6 days (7-day window),Violations: 1,WARNING,MEDIUM,1,,2026-09-21T13:24:31.366710+00:00
VAL-0042,FACT_DEMAND.csv,TEMPORAL_WEEK_START_BEFORE_END,week_start_date < week_end_date,Violations: 0,PASS,HIGH,0,,2026-09-21T13:24:31.366710+00:00
VAL-0043,DEMAND_FEATURES.csv,LEAKAGE_TARGET_NOT_IN_FEATURES,next_week_demand_target_units absent from DEMAND_FEATURES,Target absent (safe),PASS,CRITICAL,0,Remove next_week_demand_target_units from features immediately,2026-09-21T13:24:31.366710+00:00
VAL-0044,SUPPLY_FEATURES.csv,DOMAIN_MOQ_NON_NEGATIVE,MOQ ≥ 0,Violations: 0,PASS,HIGH,0,,2026-09-21T13:24:31.366710+00:00
VAL-0045,SUPPLY_FEATURES.csv,DOMAIN_LEAD_TIME_NON_NEGATIVE,lead_time_days ≥ 0,Violations: 0,PASS,HIGH,0,,2026-09-21T13:24:31.366710+00:00
VAL-0046,SUPPLY_FEATURES.csv,BUSINESS_RULE_MOQ_LEQT_MAX_ORDER,MOQ ≤ max_order_qty,Violations: 0,PASS,MEDIUM,0,,2026-09-21T13:24:31.366710+00:00
VAL-0047,FACT_DEMAND vs DIM_PRODUCT,CONSISTENCY_DEMAND_PRODUCT_MATCH,All demand products in DIM_PRODUCT,"In demand only: 0, In master only: 147",PASS,MEDIUM,0,,2026-09-21T13:24:31.366710+00:00
VAL-0048,FACT_DEMAND vs DIM_LOCATION,CONSISTENCY_DEMAND_LOCATION_MATCH,All demand locations in DIM_LOCATION,"In demand only: 0, In master only: 0",PASS,MEDIUM,0,,2026-09-21T13:24:31.366710+00:00
VAL-0049,FACT_INVENTORY vs DIM_WAREHOUSE,CONSISTENCY_INVENTORY_WAREHOUSE_MATCH,All inventory warehouses in DIM_WAREHOUSE,In inventory only: 0,PASS,HIGH,0,,2026-09-21T13:24:31.366710+00:00
